id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
4724562,ces,Doktor mu změřil pulz.,pol,pol,pol,ces
8677663,ces,Nebudete to potřebovat.,pol,pol,pol,ces
8432360,ces,Máš něco k přečtení?,pol,pol,ces,ces
1133250,ces,"Říká, že kdyby byl pták, přiletěl by ke mně.",pol,pol,ces,ces
8439445,ces,Kde jsem nechal klíč?,pol,pol,ces,ces
7975484,ces,"Neměli jsme jinou možnost, než jít pěšky.",pol,pol,ces,ces
1797191,ces,Brzo bude zpátky.,pol,pol,pol,ces
2659093,ces,Šla přes ulici.,pol,pol,ces,ces
4474787,ces,Tady je velká díra.,pol,pol,pol,ces
8248746,ces,"Byl přesvědčen, že je vinen.",pol,pol,ces,ces
10117148,ces,Po dvouhodinové debatě jsme nakonec souhlasili.,pol,pol,ces,ces
3558233,ces,Ten prodat nemůžeš.,pol,pol,ces,ces
3993536,ces,Kéž by to bylo dneska.,pol,pol,pol,ces
7455823,ces,"Tom mi řekl, že jsi nemocný.",pol,pol,ces,ces
8923966,ces,Všichni vás hledali.,pol,pol,ces,ces
10623313,ces,Žena objala dítě.,pol,pol,pol,ces
4420266,ces,"Pravá ruka neví, co dělá levá.",pol,pol,ces,ces
9995887,ces,Lidé mluví.,pol,pol,ces,ces
3965824,ces,Musím promluvit s vámi dnes večer.,pol,pol,ces,ces
6883863,ces,Billův otec byl obchodní cestující.,pol,pol,pol,ces
3534100,ces,"Byv napsán příliš rychle, dopis obsahoval mnoho chyb.",pol,pol,pol,ces
10246235,ces,Může se také jíst.,pol,pol,ces,ces
10244042,ces,Soucítím s tebou.,pol,pol,ces,ces
8588360,ces,Tohle hned tak neskončí.,pol,pol,ces,ces
8704634,ces,Zaplatím později.,pol,pol,pol,ces
8041028,ces,Sedíš pohodlně?,pol,pol,pol,ces
8381588,ces,"Tom ukázal Mary, jak to udělat.",pol,pol,ces,ces
9669943,ces,Slyším smích.,pol,pol,ces,ces
8436674,ces,Mary si s Tomem prošla peklem.,pol,pol,pol,ces
4422490,ces,To je šílený nápad.,pol,pol,pol,ces
3549052,ces,Namazal ses.,pol,pol,ces,ces
10793693,ces,Mohl bys ztlumit tu hudbu?,pol,pol,ces,ces
8109931,ces,"Trvá dlouho, než se webová stránka Tatoeby zobrazí.",pol,pol,ces,ces
8686500,ces,Včera jsem se poprvé svezl na koni.,pol,pol,pol,ces
9950449,ces,Obloha se vyjasnila.,pol,pol,ces,ces
8450567,ces,Nikdy mi nelže.,pol,pol,ces,ces
8119764,ces,"Chtěl vědět, kde je jeho žena.",pol,pol,ces,ces
8923408,ces,Mám rád svoji babičku.,pol,pol,ces,ces
8203258,ces,Vypadá to na strojový překlad.,pol,pol,pol,pol
6379475,ces,Můžeš ho prodat.,pol,pol,pol,ces
7941818,ces,Podle předpovědi počasí bude zítra odpoledne pršet.,pol,pol,pol,ces
8356700,ces,Po podzimu přichází zima.,pol,pol,pol,pol
4434704,ces,Už to věděli.,pol,pol,ces,ces
3203693,ces,"Tomovi se líbí mladší sestra Mary víc, než se mu líbí Mary.",pol,pol,ces,ces
8893697,ces,Tomovi nevadí spát na zemi.,pol,pol,pol,ces
4098080,ces,Tom je schopen hrát kopanou.,pol,pol,pol,ces
8344100,ces,Člověk je odsouzen k záhubě.,pol,pol,pol,ces
4761932,ces,Krávy dávají mléko.,pol,pol,ces,ces
7292843,ces,Tom chápal skepsi Mary.,pol,pol,ces,pol
1836917,ces,Mlčky položila sluchátko telefonu.,pol,pol,pol,pol
4412687,ces,Začal jsem chodit do posilovny.,pol,pol,pol,ces
10235884,ces,Můj bratr je teď v Austrálii.,pol,pol,pol,ces
10094621,ces,Můj otec si koupil nové auto.,pol,pol,pol,ces
4424758,ces,Modli se za mne.,pol,pol,pol,ces
2492388,ces,Jsem často nachlazený.,pol,pol,pol,ces
3577315,ces,Válku nemá rád nikdo.,pol,pol,ces,ces
10074582,ces,Tom dbal mého varování.,pol,pol,ces,ces
10055294,ces,Znám tvého mladšího bratra velmi dobře.,pol,pol,ces,ces
8128361,ces,Kéž by se lidé přestali nenávidět.,pol,pol,ces,ces
2090951,ces,"Myslím, že máš, co potřebuji.",pol,pol,pol,ces
8939174,ces,Je Tom dobrý pracovník?,pol,pol,pol,pol
8267705,ces,Koupil jsem to pro Toma.,pol,pol,ces,ces
9565572,ces,Rychlé občerstvení je nezdravé.,pol,pol,ces,ces
4424685,ces,Obchody jsou otevřeny od pondělí do soboty.,pol,pol,pol,pol
4187197,ces,On vždy vidí krásu v malých věcech.,pol,pol,pol,ces
6837301,ces,Nikdo mi nikdy nic neřekne.,pol,pol,pol,ces
10790756,ces,Napiš to tužkou.,pol,pol,pol,pol
5507912,ces,Neotravuj mě.,pol,pol,ces,pol
7654102,ces,Pomohl jsem Tomovi jak nejlépe to šlo.,pol,pol,ces,ces
1680917,ces,Tom nemá dost peněz.,pol,pol,pol,ces
10611768,ces,Líbí se mi její přístup.,pol,pol,ces,ces
8421643,ces,Tahle věc je mi naprosto k ničemu.,pol,pol,pol,ces
8483954,ces,Vyndaly jste prádlo z pračky?,pol,pol,pol,pol
8503849,ces,Ten zákon se nezměnil.,pol,pol,ces,ces
8894743,ces,Voda dosáhla k oknům u aut a domy jsou částečně zatopeny.,pol,pol,pol,ces
8989099,ces,"Slíbila jsi, že zůstaneš.",pol,pol,ces,ces
8466576,ces,Tom vyvedl dvě malé děti z hořícího domu.,pol,pol,pol,pol
3605493,ces,"Bylo od Vás velmi laskavé, že jste nás pozval.",pol,pol,ces,ces
7066688,ces,"Tom byl na Mary velmi rozzlobený a trvalo jí dlouho, než si ho udobřila.",pol,pol,pol,ces
9584111,ces,Tom nebyl vhodně oblečený.,pol,pol,ces,ces
7986152,ces,Proč jsi to Tomovi neřekl dřív?,pol,pol,ces,ces
9009972,ces,Díky za připomenutí.,pol,pol,pol,pol
10120834,ces,Šla jsem do banky.,pol,pol,ces,ces
6861973,ces,"Červená je barva lásky, vášně, plodnosti a moci.",pol,pol,pol,ces
8114814,ces,Baví mě číst knížky v angličtině.,pol,pol,ces,ces
10137277,ces,Dělá ve fabrice.,pol,pol,ces,ces
8469820,ces,Tvůj pes potřebuje venčit.,pol,pol,ces,ces
9788692,ces,Tom je z něčeho velmi rozrušený.,pol,pol,pol,ces
4275995,ces,Viděla jsem jednoho psa.,pol,pol,ces,ces
10116993,ces,To Tom mě naučil nadávat.,pol,pol,pol,ces
7420383,ces,"Tom, který hovoří francouzsky a anglicky, pracuje jako turistický průvodce.",pol,pol,pol,pol
10461042,ces,Hledáš je.,pol,pol,pol,ces
2083526,ces,Zdravý člověk je špatně vyšetřený pacient.,pol,pol,pol,ces
10041605,ces,"I když pršelo, šla jsem ven.",pol,pol,ces,ces
4289831,ces,Kam mě to vedeš?,pol,pol,ces,ces
8119718,ces,"Tom navrhl abychom odjeli dříve, než jsme původně plánovali.",pol,pol,ces,ces
10201513,ces,"Neviděl jsem nikoho, kromě tebe.",pol,pol,ces,ces
7968112,ces,Je to příběh neuvěřitelného úspěchu.,pol,pol,ces,ces
7846329,ces,"Tom řekl, že Mary přijde.",pol,pol,ces,ces
4424772,ces,To je pro vás.,pol,pol,pol,ces
5768073,ces,Bydlím v Athénách.,pol,ces,ces,ces
8900644,ces,Dělám svoji práci dobře.,pol,pol,pol,ces
1703685,ces,Políbila mě na tvář a popřála mi dobrou noc.,pol,pol,pol,pol
8541594,ces,Kéž bych byl šel s tebou.,pol,pol,ces,ces
7356886,ces,"Tom říkal, že Mary chrápe.",pol,pol,ces,ces
4414968,ces,"Všichni říkají, že je hodný člověk.",pol,pol,ces,ces
5890363,ces,"Kdybych ti mohl pomoci, pomohl bych.",pol,pol,pol,ces
10149538,ces,Tohle je moje třetí manželství.,pol,pol,pol,ces
4423901,ces,Mohu tam jít pěšky.,pol,pol,pol,ces
3535619,ces,Tom neváhal říct Mary pravdu.,pol,pol,ces,ces
10198853,ces,Lidé oslavovali vítězství.,pol,ces,ces,ces
4163647,ces,"Jestli chceš studovat, jdi studovat!",pol,pol,pol,pol
7959853,ces,Tento přístroj nefunguje.,pol,pol,ces,ces
10099657,ces,Není mým záměrem ublížit jí.,pol,pol,ces,ces
9750945,ces,Řekl Tom opak?,pol,pol,ces,ces
10039668,ces,Jsme na cestě k Tomovi.,pol,pol,pol,ces
3675981,ces,Jablka rostou na stromech.,pol,pol,pol,pol
4185529,ces,Jdu do práce.,pol,pol,pol,pol
6812786,ces,Nesnáším potkany.,pol,pol,pol,pol
3963948,ces,Většina z nás je právě zaneprázdněna.,pol,pol,pol,ces
7355021,ces,Rád bych se zúčastnil večírku 1. listopadu.,pol,pol,ces,ces
4725462,ces,Napíšu 50 slov za minutu.,pol,pol,pol,pol
8309119,ces,Hrozně to tady smrdí.,pol,pol,pol,ces
3571557,ces,"Mladík se nešťastně zamiloval a jeho neopětovaný cit byl tak silný, že u mladíka vyústil ve schizofrenii.",pol,pol,ces,ces
9944563,ces,Měl jsem odmítnout.,pol,ces,ces,ces
1360414,ces,Německo je země plná kontrastů.,pol,pol,pol,ces
8124166,ces,Musím něco sníst.,pol,pol,ces,ces
6815718,ces,Tom vypadal jaksi povědomě.,pol,pol,pol,ces
3075843,ces,Tom vždycky má poznámky o mém oblečení.,pol,pol,pol,ces
8467153,ces,Na takovou věc by ses neměl ptát.,pol,pol,ces,ces
10182353,ces,Nevíte nic.,pol,pol,pol,pol
10499109,ces,Máme tři letadla.,pol,pol,ces,ces
8122155,ces,Není to tady jen pro parádu.,pol,pol,pol,ces
5096823,ces,Prohodila pár pohrdavých poznámek o svých kolegyních.,pol,pol,pol,ces
10014003,ces,Tuto neděli sloužím.,pol,pol,ces,ces
7953789,ces,Došel nám čaj.,pol,pol,ces,ces
9674182,ces,Kde jsi byl celou tu dobu?,pol,pol,ces,ces
3677834,ces,Existuje jen jedna známka moudrosti: dobrá nálada.,pol,pol,pol,pol
9680907,ces,Moje nová práce se mi líbí.,pol,pol,ces,ces
7950721,ces,Sami se spřátelil se svým spolubydlícím.,pol,pol,ces,ces
1642490,ces,To není normální.,pol,pol,ces,ces
1606557,ces,Nemůžete používat tuto pračku.,pol,pol,pol,pol
7678664,ces,Tom bude potřebovat vaší pomoc.,pol,pol,pol,ces
9966576,ces,Ložnice jsou nahoře a obývák je dole.,pol,pol,pol,ces
3225626,ces,Tom vytvořil basketbalový tým.,pol,pol,ces,ces
9550936,ces,Tom spotřeboval všechny zásoby.,pol,pol,ces,ces
9916932,ces,Vyšetřování stále probíhá.,pol,pol,pol,ces
9003939,ces,"Tom mi zavolal a řekl, že mám ihned přijít.",pol,pol,ces,ces
8977414,ces,Odmítl se přizpůsobit.,pol,pol,ces,ces
8502000,ces,Čaj je jeden z nejoblíbenějších teplých nápojů na světě.,pol,pol,pol,ces
10456605,ces,Zkus trochu víc jíst!,pol,pol,pol,ces
4627465,ces,"Kdo umí, ten umí.",pol,pol,pol,pol
10084196,ces,Koupil jí pugét.,pol,pol,ces,ces
6483412,ces,"Všechno, o čem jsem mluvil, byla pravda.",pol,pol,ces,ces
4407006,ces,Nikdy jsem nebyl na Lanzarote.,pol,pol,ces,ces
7967363,ces,Překonal svoje problémy.,pol,pol,pol,ces
10021137,ces,Jen tvrdá práce samotná nevede vždycky k úspěchu.,pol,pol,ces,ces
8273315,ces,Před úsvitem bývá největší tma.,pol,pol,ces,pol
9283635,ces,Na co Toma potřebuješ?,pol,pol,pol,ces
463647,ces,Často mívá neomluvené absence.,pol,pol,ces,ces
6826059,ces,Dneska si připadám zábavný.,pol,pol,pol,ces
7912873,ces,"Nemusíte studovat uměleckou školu na to, abyste se stali umělcem.",pol,pol,pol,ces
3534899,ces,Jeho bratr je ještě vyšší.,pol,pol,pol,ces
9459984,ces,Kde je kočka?,pol,pol,pol,ces
7210629,ces,"Věděl jsem, že tě tady najdu.",pol,pol,ces,ces
2176980,ces,Dej na sebe pozor!,pol,pol,pol,pol
10693321,ces,"Kdyby nezasáhla policie, byli by Toma nejspíš zabili.",pol,pol,pol,ces
9035181,ces,"Tom byl rád, že nás zase vidí.",pol,pol,ces,ces
8554316,ces,Toma fascinuje záhadný příběh Kašpara Hausera.,pol,pol,ces,ces
4414953,ces,Jed tě může zabít.,pol,pol,pol,ces
10590613,ces,Ta hračka se začíná rozpadat.,pol,pol,pol,ces
3844395,ces,Sněží.,pol,ces,ces,ces
9137031,ces,Marina je Ruska. Ruština je její rodný jazyk.,pol,pol,pol,ces
8292292,ces,Máme dvě hodiny odpoledne.,pol,pol,ces,ces
8723593,ces,"Moje sestra, se kterou žiji, toho ví hodně o autech.",pol,pol,ces,ces
9641802,ces,Máme obavy.,pol,pol,ces,ces
1606637,ces,Kdy a kde se ta nehoda stala?,pol,pol,ces,ces
7305473,ces,Nechal jsem Toma mluvit.,pol,pol,ces,ces
6455847,ces,"Věděla jsem, že jsi tam.",pol,pol,ces,ces
4284268,ces,"Je mi jedno, kde se najíme. Nechávám to zcela na tobě.",pol,pol,pol,ces
9001582,ces,Na to jsem se ptal.,pol,pol,ces,ces
4422864,ces,Skutečně jste viděli UFO?,pol,pol,ces,ces
2261828,ces,Je mi velkou ctí se s vámi seznámit.,pol,pol,ces,ces
3670963,ces,Který soubor je správný?,pol,pol,pol,ces
8821695,ces,"Nařídil jsem jim, aby vám ihned pomohli.",pol,pol,ces,ces
10547537,ces,"Jestli bude zítra pršet, nepůjdu.",pol,pol,pol,ces
7434391,ces,"Jsou lidé, kteří neradi špenát.",pol,pol,ces,ces
3971765,ces,Ptám se sám sebe proč.,pol,pol,ces,ces
10753466,ces,Viděl jsi můj foťák?,pol,pol,ces,ces
8471932,ces,Moji rodiče se chtějí přestěhovat do jiného města.,pol,pol,ces,ces
1984305,ces,"Je to ta samá kniha, jakou jsem měla.",pol,pol,ces,ces
3042930,ces,Tom šel zpátky nahoru.,pol,pol,pol,ces
8271090,ces,Kolik vypil piv?,pol,pol,ces,ces
8910821,ces,Měl jsem Tomovi dnes ráno zavolat.,pol,pol,ces,ces
2603285,ces,To je můj počítač.,pol,pol,pol,ces
3972075,ces,"Řekl Tom, kdy přijede?",pol,pol,ces,ces
9760408,ces,Tom s Mary nestojí o soucit.,pol,pol,pol,ces
8098567,ces,Můžete si vybrat ze šesti jídel.,pol,pol,pol,ces
8124601,ces,Někdy se prochází v parku.,pol,pol,pol,ces
2521824,ces,Potřebovala jsem ty peníze.,pol,pol,ces,ces
6486025,ces,Nezbyl mi ani cent.,pol,pol,pol,pol
6895664,ces,"Jestli se nevzdáte, zemřete!",pol,pol,ces,ces
5878014,ces,Platíte.,pol,pol,ces,ces
6815452,ces,Není to dost velké.,pol,pol,pol,ces
3483934,ces,Chvíli tu počkej.,pol,pol,pol,ces
8714661,ces,Tady uvnitř je pořád zima.,pol,pol,pol,ces
8840323,ces,"Kolik hodin je v Moskvě, když v Paříži je pět hodin odpoledne?",pol,pol,ces,ces
8786606,ces,Co jste v noci viděli?,pol,pol,ces,ces
4424808,ces,Nikdy jsem ji neviděl nosit džíny.,pol,pol,ces,ces
1611012,ces,Nikdy nezapomeň zamknout dveře.,pol,pol,ces,ces
5874462,ces,Máme nový dům.,pol,pol,ces,ces
4227246,ces,Nebude připravená.,pol,pol,ces,ces
8585475,ces,Proč jsi to Tomovi neřekl?,pol,pol,ces,ces
9443310,ces,Koupil jsem Tomovi k narozeninám kolo.,pol,pol,ces,ces
1676226,ces,Mezi námi a našimi rodiči jsou vždy konflikty generací.,pol,pol,pol,ces
8138387,ces,Mít psa má spoustu výhod.,pol,pol,pol,ces
8249213,ces,"Tom je jediný, koho znám, kdo pije pivo z dovozu.",pol,pol,pol,ces
1802512,ces,"Čí jsou to knížky? ""Alice.""",pol,pol,ces,ces
8503526,ces,Červenám se z tebe.,pol,pol,ces,ces
550789,ces,Já ráda fotím.,pol,pol,ces,ces
4462561,ces,Dal si do čaje trochu cukru a mléka.,pol,pol,pol,pol
8468019,ces,"Vím, že Tom je opilý.",pol,pol,ces,ces
8321773,ces,"Pitva prokázala, že byla uškrcena.",pol,pol,ces,ces
1756658,ces,Prosím vrať se za dva týdny.,pol,pol,ces,ces
8845439,ces,Chci pracovat venku.,pol,pol,pol,pol
9794698,ces,Jak to Tom s Mary udělají?,pol,pol,ces,ces
10015851,ces,Neměl jsem potíže najít Tomův dům.,pol,pol,ces,ces
8970447,ces,Za tenhle nepořádek je zodpovědný Tom.,pol,pol,pol,ces
8429855,ces,Z Toma se stal megaloman.,pol,pol,ces,ces
8884949,ces,Nesnažila se ten dopis překládat.,pol,pol,ces,ces
3523168,ces,Cucal jsem si prst.,pol,pol,ces,ces
10050727,ces,Museli začít od nuly.,pol,pol,pol,pol
8434490,ces,Tom si stojí za svým slovem.,pol,pol,pol,ces
4409941,ces,Kdo ještě vám schází?,pol,pol,pol,ces
9706149,ces,"Tom je člověk, který má rád výzvu.",pol,pol,ces,ces
4413599,ces,Nemám důvod ti lhát.,pol,pol,ces,ces
4391827,ces,Udělám cokoliv kromě toho.,pol,pol,ces,ces
7531082,ces,"Nesouhlasím s tebou, Tome.",pol,pol,ces,ces
7934252,ces,Souhlasíš?,pol,ces,ces,ces
8444387,ces,Nevyznám se tu.,pol,pol,ces,ces
8585474,ces,Moje tchýně žije v domově důchodců.,pol,pol,ces,ces
3054421,ces,"Kdyby nebylo mě, Tom by tady nebyl.",pol,pol,ces,ces
8978318,ces,Poznáš je.,pol,pol,pol,ces
10132499,ces,Nemám valnou chuť k jídlu.,pol,pol,ces,ces
8718509,ces,Přichází domů obyčejně v šest hodin večer.,pol,pol,pol,pol
8732443,ces,"Může mi někdo vysvětlit, co se děje?",pol,pol,ces,ces
10589015,ces,Ze zkoušek jsem vždycky nervózní.,pol,pol,ces,ces
8073859,ces,Tom dorazil o tři hodiny později.,pol,pol,pol,ces
4849922,ces,Odpusť a zapomeň.,pol,pol,pol,pol
1678277,ces,Tom ještě nebydlí v Bostonu.,pol,pol,ces,ces
7926737,ces,"Každý ví, kdo to začal.",pol,pol,pol,ces
8404733,ces,Určitě jsem se hodně naučil.,pol,pol,ces,ces
10093166,ces,Přestaňte střílet.,pol,pol,pol,ces
1610997,ces,Poslední část legendy byla přidána později.,pol,pol,pol,ces
8401260,ces,Dnes je Štědrý den.,pol,pol,pol,ces
6991287,ces,"Říkal jsem ti, že to nemáš dělat.",pol,pol,ces,ces
4750786,ces,Tom je žák.,pol,pol,pol,ces
8007685,ces,Tom se narodil předčasně.,pol,pol,ces,ces
10144695,ces,"Dovolte mi, abych se představil.",pol,pol,ces,ces
7291292,ces,Je to skutečně pravda.,pol,pol,pol,ces
8523726,ces,Kéž bych to byl věděl.,pol,pol,ces,ces
10641078,ces,Máš rád děti?,pol,ces,ces,ces
3587108,ces,Jak se nazývá tato květina?,pol,pol,ces,ces
10043614,ces,Včera jsem viděl medvěda.,pol,pol,ces,ces
10662226,ces,Učení se cizím jazykům je zábava.,pol,pol,ces,ces
9687449,ces,Lidé už mají těch omezení dost.,pol,pol,pol,ces
4412512,ces,Co jsem ti říkal?,pol,pol,ces,ces
7986455,ces,K čemu potřebuješ ty peníze?,pol,pol,pol,ces
8398722,ces,Dnes nezemřu.,pol,pol,ces,ces
3276955,ces,Zpíval jsem píseň.,pol,ces,ces,ces
6915058,ces,Zacházejte s tím velmi opatrně.,pol,pol,ces,ces
8015415,ces,"Tom to nemohl slyšet, ale Mary ano.",pol,pol,ces,ces
6872390,ces,Nic dalšího vidět nechci.,pol,pol,ces,ces
4410415,ces,Nemá s kým hrát.,pol,pol,ces,ces
9809459,ces,"Doufám, že uvidím Toma.",pol,pol,ces,ces
8952901,ces,Co kdybys začal dělat něco užitečného?,pol,pol,ces,ces
8497512,ces,Potřebovali práci a vzdělání.,pol,pol,ces,ces
4469497,ces,"Bože, dej nám pokoj!",pol,pol,pol,pol
8475223,ces,Měl jsem výborného učitele.,pol,pol,ces,ces
8911291,ces,Jím doma.,pol,pol,pol,pol
9413070,ces,Stává se ti to často?,pol,pol,ces,ces
4407016,ces,Kolik slonů zbylo v Africe?,pol,pol,ces,ces
9834277,ces,Pomoc druhým nikdy není ztrátou času.,pol,pol,ces,ces
8343177,ces,"Můj kamarád věří konspiračním teoriím; mám se pokusit ukázat mu, že se mýlí?",pol,pol,ces,ces
5623741,ces,Jste moji přátelé.,pol,pol,pol,ces
8421513,ces,"Tom mě požádal, abych přišel. Odpověděl jsem, že nemohu s tím, že mě to mrzí, ale že mám hodně práce.",pol,pol,ces,ces
8828117,ces,"Vypadá to, že bude padat sníh.",pol,pol,ces,ces
1138549,ces,Můžeme cestovat v čase. A děláme to pozoruhodnou rychlostí vteřinu za vteřinou.,pol,pol,pol,ces
9403168,ces,Kolik lidí je ve vaší třídě?,pol,pol,ces,ces
1660995,ces,Díky za průzkum.,pol,pol,pol,pol
4419231,ces,Pořád jsi na něj naštvaný?,pol,pol,pol,pol
9029781,ces,Chceš něco říct?,pol,pol,ces,ces
3036853,ces,Prší a prší.,pol,pol,pol,pol
10152421,ces,Tomovi se nic nestane.,pol,pol,pol,ces
8214624,ces,Vedl jsem si opravdu dobře.,pol,pol,ces,ces
8506468,ces,Často pijeme zelený čaj.,pol,pol,pol,ces
8033431,ces,Policie hledala ztraceného chlapce.,pol,pol,pol,pol
9226490,ces,Budou zatčeni a souzeni za zločiny proti lidem.,pol,pol,pol,pol
8178998,ces,Buď pružnější.,pol,pol,pol,ces
6379315,ces,Potřebujete více místa?,pol,pol,ces,ces
9357091,ces,Jezdím kamkoliv.,pol,pol,ces,ces
5345178,ces,Tom koupil Mary dárek k narozeninám.,pol,pol,pol,pol
9459965,ces,Kde hraje on?,pol,pol,ces,ces
8505986,ces,Chceš cukr?,pol,pol,pol,ces
9704144,ces,"Mami, já nechci jít do školy.",pol,pol,pol,ces
9967198,ces,"Proč si myslíš, že Tom nepřijde?",pol,pol,ces,ces
3960088,ces,Po válce Japonsko značně pokročilo ve vědě a technice.,pol,pol,pol,ces
1800164,ces,Dnes zůstanu doma.,pol,pol,pol,pol
3066124,ces,Mladí i staří lidé si přejí štíhlou postavu.,pol,pol,pol,ces
4422732,ces,Nemohu ti to ukázat.,pol,pol,ces,ces
7935413,ces,Praskla žárovka v obývacím pokoji. Musím ji vyměnit.,pol,pol,pol,ces
10758056,ces,Tom je odhodlaný mě zničit.,pol,pol,pol,ces
10679685,ces,Neslyším ani slovo.,pol,pol,pol,ces
8080504,ces,"Slíbil ti Tom, že to udělá?",pol,pol,ces,ces
3046707,ces,"To už jsem ti řekl, že?",pol,pol,ces,ces
8439377,ces,Odpověď je docela jednoduchá.,pol,pol,pol,ces
8744935,ces,Tom prohrál sázku.,pol,pol,pol,pol
6812933,ces,"Ve Středomořských lesích máme mnoho druhů stromů: dub, borovici, vrbu, jasan, jilm a další.",pol,pol,pol,ces
5890323,ces,Koupil jsem ho.,pol,ces,ces,ces
6800667,ces,Proč jste s Tomem odjeli brzo?,pol,pol,ces,ces
4278642,ces,Vy jste Maďar?,pol,pol,ces,ces
8682745,ces,Zkuste to ještě jednou.,pol,pol,pol,ces
8354203,ces,Tom se schoval pod postel.,pol,pol,pol,ces
1497973,ces,Bolí mě chodidlo.,pol,pol,ces,ces
8010099,ces,To je plastový pavouk.,pol,pol,pol,ces
4187185,ces,Mařenka čichá ke květinám.,pol,pol,ces,ces
10729885,ces,Zavřete okno. Je průvan!,pol,pol,pol,pol
3577113,ces,Teče mu krev z nosu.,pol,pol,pol,pol
6827874,ces,Běž si najít na hraní někoho jiného.,pol,pol,pol,ces
8333308,ces,Jeden je červený a druhý je bílý.,pol,pol,pol,ces
8396708,ces,Chceš jít s námi?,pol,pol,ces,ces
3077886,ces,"Zajímalo mě, co chce Tom.",pol,pol,pol,pol
1618765,ces,"Těší se, že tě uvidí.",pol,pol,ces,ces
8145483,ces,Někdo musí Toma zastavit.,pol,pol,pol,ces
1759234,ces,"Některé z ingrediencí jsou nezdravé, zejména pokud jsi těhotná.",pol,pol,ces,ces
7990110,ces,"Našel jsem fotku, kterou jsi hledala.",pol,pol,ces,ces
8583726,ces,Tom s Mary šli nakupovat.,pol,pol,pol,ces
1606470,ces,Tom pověsil svůj kabát do skříně.,pol,pol,pol,pol
8159702,ces,Mám v plánu navštívit tuto schůzi.,pol,pol,pol,ces
7339472,ces,Tom umřel 20. října.,pol,pol,ces,ces
3973096,ces,Požádal o odpuštění se za udělanou chybu.,pol,pol,ces,ces
10728303,ces,Benzín je moc drahý.,pol,pol,pol,ces
7982469,ces,Nedokáže mi odporovat.,pol,pol,pol,ces
8715901,ces,"Zajímalo by mě, proč Tom nemá Mary rád.",pol,pol,ces,ces
