id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
6602993,pol,Kto pomógł Tomowi to zrobić?,pol,pol,pol,pol
8503876,ces,Věci se mohou změnit velmi rychle.,pol,pol,ces,ces
9459918,ces,Kde je moje knížka?,pol,pol,pol,ces
498241,pol,Jak zdobyłeś te pieniądze?,pol,pol,pol,pol
702955,pol,Ten śpiewak operowy dał z własnej inicjatywy koncert charytatywny.,pol,pol,pol,pol
7164937,pol,Tom ze swoimi przyjaciółmi bawił się w kowboi i Indian.,pol,pol,pol,pol
3582082,pol,Jego łóżko jest pod ścianą.,pol,pol,pol,pol
3926286,pol,Co robisz w Japonii?,pol,pol,pol,pol
2155284,pol,Chodź na zewnątrz.,pol,pol,pol,pol
6670423,pol,Nie będę w stanie tego naprawić.,pol,pol,pol,pol
6070591,ces,V kuchyni.,pol,pol,pol,pol
4818113,pol,Mój dom jest obok kościoła.,pol,pol,pol,pol
8122291,ces,"Chystal jsem se odejít, když v tom v domě vypukl požár.",pol,pol,ces,ces
3752521,pol,Nie mogliśmy pojąć jej logiki.,pol,pol,pol,pol
735895,pol,Jaki jest czas lokalny w Nowym Jorku?,pol,pol,pol,pol
7969982,pol,Dlaczego osioł ma takie długie uszy?,pol,pol,pol,pol
645039,pol,Czy może pan wyjaśnić okoliczności wypadku pańskiego samochodu?,pol,pol,pol,pol
917876,pol,"Co zrobisz, jeśli oblejesz egzamin?",pol,pol,pol,pol
10570795,pol,Gdzie są wasze dokumenty?,pol,pol,pol,pol
8423359,ces,Přišel na to úplně sám.,pol,pol,pol,pol
10546268,pol,Zostałeś kiedykolwiek zwolniony z pracy?,pol,pol,pol,pol
6029696,pol,Tamten telewizor jest ogromny.,pol,pol,pol,pol
858445,pol,"Ogólnie rzecz biorąc, małe dziewczynki lubią lalki.",pol,pol,pol,pol
10592848,pol,Jedzą kanapki.,pol,pol,pol,pol
3945941,pol,"Mary chciała, żeby Tom spędzał więcej czasu z ich dziećmi.",pol,pol,pol,pol
3662130,pol,"Mógłbyś przez momencik patrzeć w inną stronę, gdy ja będę się przebierać?",pol,pol,pol,pol
858535,pol,On zaraz wróci.,pol,pol,pol,pol
3534105,ces,Prastaré obyčeje dnes rychle vymírají.,pol,pol,ces,ces
933336,pol,Dobry płot – dobry sąsiad.,pol,pol,pol,pol
8138987,ces,Tom má celé odpoledne hodně práce.,pol,pol,pol,ces
7333614,ces,Lhala jsem.,pol,pol,ces,ces
2838376,pol,Ciastko księżycowe to rodzaj chińskiej przekąski.,pol,pol,pol,pol
6160660,pol,Żyj.,pol,pol,pol,ces
3295001,pol,Kupiłem Tomowi książkę.,pol,pol,pol,pol
7950222,ces,Nezačínáš mít hlad?,pol,pol,ces,ces
972957,pol,Chciałbym spędzić z tobą resztę życia.,pol,pol,pol,pol
368962,pol,Mary zawsze musi wcisnąć swoje trzy grosze.,pol,pol,pol,pol
8751037,pol,Czy ona ma tatuaże?,pol,pol,pol,pol
5651985,pol,Posmakuj to.,pol,pol,pol,pol
5909185,pol,Wojna ciągnie się już wiele lat.,pol,pol,pol,pol
355488,pol,Tony mówi po angielsku równie dobrze jak ty.,pol,pol,pol,pol
1181734,pol,Zadzwonię do nich jutro jak wrócę.,pol,pol,pol,pol
8370897,ces,"Obvinili ji, že to kolo ukradla.",pol,pol,ces,ces
4266102,ces,"Nemyslím si, že by nás byli spatřili.",pol,pol,pol,ces
4103476,ces,Už odešel.,pol,pol,ces,ces
349358,pol,On pewnie czeka na ciebie.,pol,pol,pol,pol
3664683,pol,Jesteś zrelaksowany?,pol,pol,pol,pol
8593732,ces,Vážně jsi zase ztratil peněženku?,pol,pol,ces,ces
9551823,ces,Proč se to Tomovi stalo?,pol,pol,ces,ces
5198749,pol,Zawsze umawiałem się ze starszymi kobietami.,pol,pol,pol,pol
10502541,ces,Je to dlouhý proces.,pol,pol,pol,ces
2599360,pol,On ma złamane serce.,pol,pol,pol,pol
4424356,ces,"I když nebudeme mít štěstí na první pokus, můžeme se šukat dál dokud neotěhotním.",pol,pol,ces,ces
982572,pol,Czy nie czas na jedzenie?,pol,pol,pol,pol
516465,pol,"Mam nadzieję, że nie sprawi to większego kłopotu.",pol,pol,pol,pol
929229,pol,Jest dumna ze swojej urody.,pol,pol,pol,pol
363825,pol,"Ona ma drogie gusta, jeśli chodzi o samochody.",pol,pol,pol,pol
1590768,pol,"Tom jest przekonany, że jego matka nie chce teraz jeść.",pol,pol,pol,pol
9433163,ces,Musím svému synovi koupit nový oblek.,pol,pol,ces,ces
7184657,pol,"Ty nic nie wiesz, Tomie Jackson.",pol,pol,pol,pol
10724223,ces,Kde můžu zaparkovat?,pol,pol,pol,ces
5345184,ces,"Doufám, že se babičce ten dárek bude líbit.",pol,pol,ces,ces
8391357,ces,Nemůžu to zapomenout.,pol,pol,pol,pol
2410140,pol,Nic jej nie powstrzyma.,pol,pol,pol,pol
6379458,ces,"Marně jsem se snažil pochopit, co se děje.",pol,pol,ces,ces
3741100,pol,"Jesteś przyjacielem Toma, prawda?",pol,pol,pol,pol
742345,pol,Dawnośmy jej nie widzieli.,pol,pol,pol,pol
2391322,pol,"Jak mówi przysłowie: ""Czas to pieniądz"".",pol,pol,pol,pol
403564,pol,Powiesił się.,pol,pol,pol,pol
8751763,ces,Tom si tam z každého dělal srandu.,pol,pol,pol,ces
2732220,pol,Nie mam przyjaciół.,pol,pol,pol,pol
8212213,ces,"Řekla mi, že se učila anglicky mnoho let.",pol,pol,ces,ces
10466234,pol,Dzieci nie są przynoszone przez bociany.,pol,pol,pol,pol
4916371,pol,"Myślę, że dotrzemy tam przed dwunastą.",pol,pol,pol,pol
7185051,pol,Nie zna żadnego z nas.,pol,pol,pol,pol
5138640,pol,Żyję na planecie Sakura.,pol,pol,pol,pol
442987,pol,Było to wiele lat temu.,pol,pol,pol,pol
1492837,pol,Sama już nie wiem.,pol,pol,pol,pol
768679,pol,Pociliśmy się w upale.,pol,pol,pol,pol
2607542,pol,"Miał zamiar, ją poślubić.",pol,pol,pol,pol
8171191,ces,Špatně jsem se choval.,pol,pol,ces,ces
9779976,ces,Tom neochotně souhlasil s pomocí.,pol,pol,ces,ces
9684394,pol,Mary nie powinna była zostać tu sama.,pol,pol,pol,pol
8075744,ces,Měla jsi mi to říct včera!,pol,pol,ces,ces
559458,pol,Teraz jest twój serw.,pol,pol,pol,pol
360428,pol,Nikt nie przyszedł mi z pomocą.,pol,pol,pol,pol
1573152,pol,Nigdy nie używamy cukru.,pol,pol,pol,pol
10526292,ces,Rozhodl se s ní oženit.,pol,pol,ces,ces
3560709,ces,Tvoje brýle spadly na podlahu.,pol,pol,pol,pol
458445,pol,Mam rezerwację.,pol,pol,pol,pol
410694,pol,"To wszystko, co wiem.",pol,pol,pol,pol
3656903,ces,To nic nemění.,pol,pol,pol,pol
6813708,ces,První skok nedopadl dobře.,pol,pol,ces,ces
6769088,pol,Robię się nerwowy w obecności mego ojca.,pol,pol,pol,pol
8571644,pol,Piszecie listy miłosne?,pol,pol,pol,pol
1643906,pol,"Jak wiesz, ""ONZ"" to skrót od ""Organizacja Narodów Zjednoczonych"".",pol,pol,pol,pol
8612671,pol,Kolory są żywe.,pol,pol,pol,pol
1465609,pol,Nie przyszła przed drugą.,pol,pol,pol,pol
5502913,pol,"Tom dał wiele wskazówek, ale żadna z nich mi się nie podobała.",pol,pol,pol,pol
8199543,ces,Dospělí mě znervóznili.,pol,pol,ces,ces
7868531,pol,Szopa została podpalona.,pol,pol,pol,pol
9957539,ces,"Byl si jist, že ty zprávy se mu nebudou líbit.",pol,pol,ces,ces
525045,pol,To brzmi interesująco. Co jej powiedziałeś?,pol,pol,pol,pol
702903,pol,Zwykle sam sobie gotuję.,pol,pol,pol,pol
3501614,ces,Jmenuji se Ivan.,pol,pol,ces,ces
9019932,ces,Pes musí být na vodítku a mít náhubek.,pol,pol,pol,pol
508879,pol,Ten stół wykonany jest z dobrej jakości dębu.,pol,pol,pol,pol
1568593,pol,Xavier jest młodym studentem studiującym ekonomię na uniwersytecie w Paryżu.,pol,pol,pol,pol
8490991,ces,Tom mrzne kdesi v pustině.,pol,pol,ces,ces
901427,pol,"Nie mogę przyjść, bo się rozchorowałem.",pol,pol,pol,pol
8538262,ces,"Vím, že Tom něvěděl, že jsem to nikdy dříve nedělal.",pol,pol,ces,ces
9293131,ces,Chtělo by se ti jít plavat?,pol,pol,ces,ces
10468131,pol,Żyrafy to masywne ssaki.,pol,pol,pol,pol
749194,pol,Mam bzika na punkcie golfa.,pol,pol,pol,pol
882644,pol,Musimy uwzględnić jego młody wiek.,pol,pol,pol,pol
7300577,ces,"Jsem šťastná, že žiju.",pol,pol,ces,ces
10526163,ces,Velký bratr vás sleduje.,pol,pol,ces,ces
9679496,pol,Jadłaś śniadanie?,pol,pol,pol,pol
3578619,pol,Wielokrotnie byłam we Włoszech.,pol,pol,pol,pol
361071,pol,Nie lubię dużych lamp.,pol,pol,pol,pol
357032,pol,Przymierzała suknię balową.,pol,pol,pol,pol
6023157,pol,Wiesz coś?,pol,pol,pol,pol
3676652,ces,"Každý člověk, který je sám, je sám proto, že má strach z ostatních.",pol,pol,pol,ces
2405769,pol,"Idź już, bo spóźnisz się na autobus.",pol,pol,pol,pol
8698273,ces,Každý ji miluje.,pol,pol,pol,ces
10570417,pol,Elfy mają szpiczaste uszy.,pol,pol,pol,pol
8809684,pol,"Tom i Mary powiedzieli, że poszliby do kościoła.",pol,pol,pol,pol
3865323,pol,Dama pochodziła z dobrej rodziny.,pol,pol,pol,pol
10049048,ces,Je snadné utlačovat prosté lidi.,pol,pol,pol,ces
3720051,ces,Velryby jsou savci.,pol,pol,ces,ces
7881603,pol,Wynocha z mojego łóżka zanim cię zabiję.,pol,pol,pol,pol
982406,pol,Czy jedzenie ryb jest tak samo zdrowe teraz jak kiedyś?,pol,pol,pol,pol
3945951,pol,Wszystko się może zdarzyć.,pol,pol,pol,pol
531800,pol,Nie wiem czy on się do nas przyłączy.,pol,pol,pol,pol
5138350,pol,Czy długo spałem?,pol,pol,pol,pol
722228,pol,"Uznałem, że najlepiej milczeć.",pol,pol,pol,pol
2607631,pol,Zostaw tę pracę specjalistom.,pol,pol,pol,pol
7863358,ces,Už jsi s ním mluvil?,pol,pol,ces,ces
8617407,pol,Bądź pewny siebie.,pol,pol,pol,pol
4405995,ces,Pracuji tady.,pol,pol,pol,ces
6308780,pol,A to dupek!,pol,pol,pol,pol
4211018,ces,Tom bydlí ve člunu.,pol,pol,ces,ces
8770828,pol,Podróżuję sam.,pol,pol,pol,pol
360976,pol,Nie mieszaj się do nieswoich spraw!,pol,pol,pol,pol
9702591,ces,Kdy to udělá?,pol,pol,ces,ces
999220,pol,On jest włoskojęzyczny.,pol,pol,pol,pol
7983689,pol,"Jemy, aby żyć.",pol,pol,pol,ces
5027450,pol,To wino jest dobre.,pol,pol,pol,pol
357884,pol,Mój samochód jest unieruchomiony.,pol,pol,pol,pol
7668912,ces,Mnoho lidí jí na Hod boží krůtu.,pol,pol,pol,pol
8948425,pol,"Na mojej liście są jeszcze trzy rzeczy, które musze kupić.",pol,pol,pol,pol
3642386,pol,Ja po prostu chcę iść do domu i trochę pospać.,pol,pol,pol,pol
4503681,ces,Nehledě na zákaz chlapec kouřil.,pol,pol,pol,pol
6914759,ces,"Tohle je dům, ve kterém bydlel.",pol,pol,pol,ces
842096,pol,Wiele osób zginęło w katastrofie lotniczej.,pol,pol,pol,pol
5240541,pol,Kiedyś znaliśmy wszystkich sąsiadów z imienia.,pol,pol,pol,pol
527581,pol,Uczniowie byli zajęci przygotowaniami do szkolnego festiwalu.,pol,pol,pol,pol
10471253,pol,Dlaczego nie jesz?,pol,pol,pol,pol
3572886,ces,"Nevěděli, co dělat dřív.",pol,pol,ces,ces
718969,pol,W przyszłym roku moje urodziny wypadną w niedzielę.,pol,pol,pol,pol
6971155,ces,Změna je život.,pol,pol,pol,ces
362431,pol,Poproszono mnie o opinię na temat oszczędzania źródeł energii.,pol,pol,pol,pol
8111656,pol,Można mi zaufać.,pol,pol,pol,pol
1665145,pol,"Nie jest na tyle bogata, by trwonić swoje pieniądze.",pol,pol,pol,pol
6441731,pol,Znów pocałowałam Toma.,pol,pol,pol,pol
10469374,pol,"Myślę, że to nie jest osa.",pol,pol,pol,pol
6302117,pol,"Zanim zaczęliśmy, wyjaśniłyśmy zasady zabawy i rozdałyśmy karty.",pol,pol,pol,pol
4916361,pol,Jest gorąco na zewnątrz?,pol,pol,pol,pol
957077,pol,Czy będzie z tobą dobrze?,pol,pol,pol,pol
4267697,ces,Chtěla bych bydlet na zámku.,pol,pol,pol,pol
3524584,ces,"Pamatuješ, co jsem tě naučila?",pol,pol,ces,ces
3869219,pol,To tylko uczucie.,pol,pol,pol,pol
4733046,pol,Kręgowce zwykle mają zęby.,pol,pol,pol,pol
9393674,ces,Je tu někdo živý?,pol,pol,ces,ces
609990,pol,Pracę musi wykonać mój ojciec.,pol,pol,pol,pol
1989207,pol,Jestem przekonany że wygram ten mecz tenisowy.,pol,pol,pol,pol
2406005,pol,Słyszysz?,pol,pol,pol,pol
6541920,pol,Była bardzo opalona po urlopie.,pol,pol,pol,pol
6305647,pol,"Tom zrobił dokładnie to, co mu powiedziałem.",pol,pol,pol,pol
538535,pol,Zobaczyliśmy górę w pewnej odległości.,pol,pol,pol,pol
6554091,pol,Chodźmy po jakieś jedzenie.,pol,pol,pol,pol
6455840,ces,"Teď Tom ví, co má dělat.",pol,pol,ces,ces
9665434,ces,Tohle bývalo hezké místo k životu.,pol,pol,ces,ces
10192335,ces,Můj strýc žije v New Yorku.,pol,pol,ces,ces
10048306,ces,Tom schoval knihu pod polštář.,pol,pol,pol,ces
10104216,ces,Narodila jsem se dvaadvacátého června roku 1974.,pol,pol,ces,ces
4869513,pol,Tak jest bezpieczniej.,pol,pol,pol,pol
8636717,pol,Tylko pytam.,pol,pol,pol,pol
568470,pol,Przemówienie Toma było wspaniałe.,pol,pol,pol,pol
711428,pol,On uczy się na duchownego.,pol,pol,pol,pol
10531447,ces,Tenkrát jsem byl student.,pol,pol,ces,ces
3066427,ces,"Není všechno zlato, co se třpytí.",pol,pol,ces,ces
1622185,ces,Mary je Tomova švagrová.,pol,pol,pol,ces
670437,pol,Był przedstawicielem związków zawodowych w komisji.,pol,pol,pol,pol
6156410,pol,I rzekł do nich anioł: Nie bójcie się!,pol,pol,pol,pol
9966671,ces,Tom mě neplatí dostatečně.,pol,pol,ces,ces
9671388,pol,Widziałem wszystko.,pol,pol,pol,pol
982368,pol,Ona nie ma racji.,pol,pol,pol,pol
935758,pol,Okradziono mi kieszeń w pociągu.,pol,pol,pol,pol
7411334,ces,Přiměl jsem celou svojí rodinu opustit domov.,pol,pol,ces,ces
2434588,pol,"Wiedziałaś, że Tom wyjechał z miasta?",pol,pol,pol,pol
8809762,pol,"Ciekawi mnie, czy Tom naprawdę ma kłopoty.",pol,pol,pol,pol
2607531,pol,"Żadna miłość i żadna przyjaźń nie przetnie naszych dróg życiowych, tak by nie pozostawić po sobie śladu.",pol,pol,pol,pol
4419175,ces,Proč jsi na Toma naštvaná?,pol,pol,pol,ces
10623476,pol,Nie wszyscy zgadzają się.,pol,pol,pol,pol
6078284,pol,Tom pożyczył mi swój komputer.,pol,pol,pol,pol
10278927,pol,"Na balkóngu lezÿ stari, niebrukowanÿ blumtop i giskán.",pol,pol,pol,pol
6157072,pol,Przychodzą tam dzieci z mamami.,pol,pol,pol,pol
8878660,ces,Měl bys ji požádat o radu.,pol,pol,pol,ces
3468871,ces,Nikdo o tom nikdy nebyl slyšel.,pol,pol,pol,ces
9143840,ces,Je před námi mnoho změn.,pol,pol,ces,ces
7977007,ces,"Ukaž Tomovi, jak to má dělat.",pol,pol,ces,ces
8326971,pol,Jest nauczycielem.,pol,pol,pol,pol
3781429,pol,Masz jakieś pieniądze?,pol,pol,pol,pol
7855690,ces,Proč by Tom odcházel?,pol,pol,pol,ces
352857,pol,"Jeśli pogoda będzie dobra, dotrą tam jutro.",pol,pol,pol,pol
3656589,pol,Wróciłem do domu o siódmej.,pol,pol,pol,pol
8298418,ces,Sehnat taxík v tomto městě je velmi obtížné.,pol,pol,ces,ces
3560795,ces,Láhve na pivo se vyrábějí ze skla.,pol,pol,pol,ces
2871314,ces,Raději bys měl vyrazit hned.,pol,pol,ces,ces
2607629,pol,Musisz wyjaśnić przyczynę swojej nieobecności.,pol,pol,pol,pol
7347523,ces,Tahle věta je nudná.,pol,pol,pol,ces
8824280,ces,"Chce Tom, abychom zůstali?",pol,pol,pol,ces
8269997,ces,Aktualizoval jsem svůj profil.,pol,pol,ces,ces
5974890,pol,Ona ma mleko.,pol,pol,pol,pol
8718705,pol,Spanikowałem i uciekłem.,pol,pol,pol,pol
882957,pol,Kiedy twoja siostra wyjechała z Tokio do Londynu?,pol,pol,pol,pol
609367,pol,Kot nie odpuści myszy.,pol,pol,pol,pol
404014,pol,"Nie ma dla mnie znaczenia, czyś bogaty, czy biedny.",pol,pol,pol,pol
8547608,pol,Czy macie mapę?,pol,pol,pol,pol
901254,pol,"Mój chłopak pochodzi z Korei Południowej, kraju odwiecznych rywali. Nigdy nie oglądam z nim zawodów koreańsko-japońskich.",pol,pol,pol,pol
10482350,pol,On ciągle czyta mangi.,pol,pol,pol,pol
4049668,pol,Czy mogę przedłużyć mój pobyt?,pol,pol,pol,pol
7816145,ces,Jsi člověk.,pol,pol,ces,ces
933279,pol,Umówię się z nim na spotkanie.,pol,pol,pol,pol
4730406,pol,"Tom nie mówi ani po francusku, ani po angielsku.",pol,pol,pol,pol
4140157,ces,"Dejte Tomovi, co potřebuje.",pol,pol,pol,ces
9677603,pol,Dom jest sprzedany.,pol,pol,pol,pol
8347387,ces,"Tom protestoval, že se s ním jedná jako s děckem.",pol,pol,pol,ces
4433625,ces,"Neječ, když stojím vedle tebe.",pol,pol,ces,ces
8765911,pol,Oni nie są sami.,pol,pol,pol,pol
4281691,ces,Máš občanku?,pol,pol,ces,ces
758331,pol,"Jestem z tobą, choć pewnie wiele to nie znaczy.",pol,pol,pol,pol
2658963,pol,"Myślę, że Tom nienawidzi mojego psa.",pol,pol,pol,pol
9405345,ces,Dali ti najíst?,pol,pol,pol,ces
1085683,pol,Zrobiłem odkrycie.,pol,pol,pol,pol
651816,pol,Mama musi dziś po południu zrobić pranie.,pol,pol,pol,pol
358894,pol,Co roku kupuję nowe zeszyty do szkoły.,pol,pol,pol,pol
5337674,ces,Čeho se obáváš?,pol,pol,ces,ces
531816,pol,Wyczuł niebezpieczeństwo i uciekł.,pol,pol,pol,pol
8108706,pol,Utnę sobie drzemkę.,pol,pol,pol,pol
1350405,pol,"Wczoraj , osobiście odbierałem telefony.",pol,pol,pol,pol
1660790,ces,Na svatého Dindy - to nebude nikdy.,pol,pol,pol,ces
350709,pol,Ma twarz karawaniarza.,pol,pol,pol,pol
8963212,pol,Bardzo mi to smakuje.,pol,pol,pol,pol
4420288,ces,Už sem víckrát nepřijde.,pol,pol,ces,ces
4431967,ces,Proč Tom odjel z Bostonu?,pol,pol,pol,ces
614465,pol,On będzie chyba jutro zajęty.,pol,pol,pol,pol
6816572,ces,Kéž bych ti mohl dát více.,pol,pol,ces,ces
8287903,pol,"Wątpię, czy on na prawdę był tam.",pol,pol,pol,pol
3421290,pol,Telefon dzwoni.,pol,pol,pol,pol
1604008,pol,"Często trudno go odczytać, co dowodzi, że jest lekarzem.",pol,pol,pol,pol
8625993,ces,"Tom je jistě vděčný za vše, co jsi udělal.",pol,pol,ces,ces
5536944,pol,Nie mogę się skupić przez ten hałas.,pol,pol,pol,pol
3512884,ces,Kolik potřebuješ?,pol,pol,pol,ces
10468170,pol,Jak długo żyją pająki?,pol,pol,pol,pol
7713489,pol,To było w dwutysięcznym roku.,pol,pol,pol,pol
2814756,pol,Kłamcy muszą mieć dobrą pamięć.,pol,pol,pol,pol
6404056,pol,"Doceniam zaufanie, jakie mi okazałeś.",pol,pol,pol,pol
348769,pol,Lubię jazz.,pol,pol,pol,pol
3935048,pol,Biblioteka ma wiele nowych nabytków.,pol,pol,pol,pol
7888929,ces,Otevřel jsem tu krabici a podíval se dovnitř.,pol,pol,ces,ces
3634726,pol,"Nie chciałem, żeby to się stało.",pol,pol,pol,pol
10673758,ces,"Tom řekl, že doufá, že to zkusíte.",pol,pol,ces,ces
498432,pol,"Mój miecz jest być może tępy, ale na kogoś takiego jak ty zupełnie wystarczy.",pol,pol,pol,pol
1664345,ces,"Je to nejchutnější hruška, jakou jsem kdy jedl.",pol,pol,ces,ces
3450820,pol,"Jakiego języka zwykle używasz, rozmawiając z Tomem?",pol,pol,pol,pol
8553542,ces,Americké bombardování Prahy na sv. Valentýna v roce 1945 bylo prý neúmyslné.,pol,pol,pol,pol
4139744,ces,Toto slovo je latinského původu.,pol,pol,pol,ces
3418549,pol,On zasługuje aby znać prawdę.,pol,pol,pol,pol
416394,pol,Czy są czasopisma japońskie?,pol,pol,pol,pol
1473069,pol,Nie byłem świadom jego obecności.,pol,pol,pol,pol
352279,pol,Mam dość jego historii.,pol,pol,pol,pol
3493474,pol,"Masz coś, czego nam nie powiedziałeś, prawda?",pol,pol,pol,pol
2556245,pol,Znam ten dowcip.,pol,pol,pol,pol
592702,pol,Pieniądze to źródło wszelkiego zła.,pol,pol,pol,pol
6137557,pol,Za niedługo będę musiał iść spać.,pol,pol,pol,pol
8018579,ces,Nedokáže se vyrovnat se stresem.,pol,pol,ces,ces
5951735,ces,Voda je tekutá.,pol,pol,pol,ces
927228,pol,Prowadzę ustabilizowane życie.,pol,pol,pol,pol
948048,pol,"Brzmi dziwnie, ale to prawda.",pol,pol,pol,pol
10710659,ces,Postavila se.,pol,pol,ces,pol
2434591,pol,Tom jest w przebieralni.,pol,pol,pol,pol
3894978,pol,Dobrze być z powrotem.,pol,pol,pol,pol
2795698,pol,Spałem.,pol,pol,pol,pol
940948,pol,Jedna z moich kuzynek ma męża pisarza.,pol,pol,pol,pol
961003,pol,"Zwykle jak ustalasz, co będziesz jeść?",pol,pol,pol,pol
558244,pol,Wybraliśmy Jamesa na przewodniczącego.,pol,pol,pol,pol
557445,pol,Proszę wejdź.,pol,pol,pol,pol
532339,pol,Ja widziałem jego.,pol,pol,pol,pol
7886548,pol,Tom nigdy nie zadawał o to pytań.,pol,pol,pol,pol
6603292,pol,"Tom nie wiedział, kiedy wróci.",pol,pol,pol,pol
9423706,pol,Mój budzik nie zadzwonił dziś rano.,pol,pol,pol,pol
8716636,pol,Tom ma to nagrane.,pol,pol,pol,pol
357342,pol,On myśli tylko o zarabianiu pieniędzy.,pol,pol,pol,pol
711160,pol,"Niestety, wieści o wypadku były prawdziwe.",pol,pol,pol,pol
9686951,pol,Tom dał mi tę grę.,pol,pol,pol,pol
365748,pol,"Jestem zajęty, inaczej przyjąłbym twoje zaproszenie.",pol,pol,pol,pol
8743597,pol,Czy czujesz się lepiej?,pol,pol,pol,pol
10504580,ces,Neber to.,pol,pol,pol,pol
9812612,ces,Zústaňme v kontaktu!,pol,pol,pol,ces
3851438,pol,"Tom jest rozmowny, prawda?",pol,pol,pol,pol
1350150,pol,Miło mi cię widzieć.,pol,pol,pol,pol
10060952,ces,Svět je ohromné místo.,pol,pol,pol,ces
8224108,ces,Chtěl bych se s ním potkat.,pol,pol,ces,ces
8547634,pol,To jest denerwujące.,pol,pol,pol,pol
3571483,ces,"Jsem si jistý, že ví, že tohle jsem si nepřál.",pol,pol,ces,ces
8512833,pol,Lubię twój szalik.,pol,pol,pol,pol
8529692,pol,Oni mieli trochę.,pol,pol,pol,pol
10485695,pol,Co mam teraz zrobić?,pol,pol,pol,pol
4837613,pol,Zajmujesz się czymś jeszcze?,pol,pol,pol,pol
8770770,pol,Ona je warzywa.,pol,pol,pol,ces
10605231,pol,Młodo wygląda.,pol,pol,pol,pol
813730,pol,Ona ma kwalifikacje pielęgniarki.,pol,pol,pol,pol
361245,pol,Oskarżyli George'a o porażkę.,pol,pol,pol,pol
8439415,ces,"Budeš nám chybět, Tome.",pol,pol,ces,ces
1622131,ces,"Budovy jsou v současnosti mnohem pevnější, než kdy byly v minulosti.",pol,pol,ces,ces
4546961,pol,"Chciałem, żebyś wiedział, że z Tomem będzie dobrze.",pol,pol,pol,pol
5088029,pol,Tak myślę.,pol,pol,pol,pol
6689543,pol,"Jeśli poznajesz mężczyznę, który jest przystojny, inteligentny i nieskomplikowany, uciekaj! To pułapka!",pol,pol,pol,pol
521335,pol,Skrót JST oznacza japoński czas standardowy.,pol,pol,pol,pol
8651052,pol,To jest moje biuro.,pol,pol,pol,pol
968882,pol,Nie powinienem był pić tej ostatniej butelki piwa.,pol,pol,pol,pol
675480,pol,Kupił nam fajne książki.,pol,pol,pol,pol
461053,pol,Klimat się zmienia.,pol,pol,pol,pol
3806011,pol,"Życie w dzisiejszych czasach jest dużo prostsze, niż w przeszłości.",pol,pol,pol,pol
1588350,pol,Jestem Twoim dłużnikiem.,pol,pol,pol,pol
10143925,ces,"Prosím, zadrž dech.",pol,pol,pol,ces
8579104,pol,Tu jestem.,pol,pol,pol,pol
